"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 15 18:17:52 CST 2021","Fri Oct 15 18:17:57 CST 2021","4824","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销减N元_超出取最大_可换购促销_会员折上折_购买两件]",""
"failed","Fri Oct 15 19:46:27 CST 2021","Fri Oct 15 19:46:35 CST 2021","7972","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_整单促销_折扣]",""
"passed","Fri Oct 15 19:39:00 CST 2021","Fri Oct 15 19:39:04 CST 2021","4602","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单打折_循环取价_且满足捆绑换购]",""
"passed","Fri Oct 15 19:36:46 CST 2021","Fri Oct 15 19:36:54 CST 2021","7566","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价超出取最大_整单另付换购_同时享受捆绑和整单活动]",""
"passed","Fri Oct 15 20:32:38 CST 2021","Fri Oct 15 20:32:42 CST 2021","4791","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)_整单让利_只满足捆绑活动]",""
"failed","Fri Oct 15 18:48:55 CST 2021","Fri Oct 15 18:48:59 CST 2021","4704","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单另付换购_满足捆绑活动换购]",""
"passed","Fri Oct 15 18:52:40 CST 2021","Fri Oct 15 18:52:54 CST 2021","13721","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单另付换购_同时满足捆绑和整单的换购_设置只能换购捆绑]",""
"failed","Fri Oct 15 18:35:27 CST 2021","Fri Oct 15 18:35:36 CST 2021","8446","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_加整单折扣不换购_购买2件且换购]",""
"passed","Fri Oct 15 21:08:28 CST 2021","Fri Oct 15 21:08:32 CST 2021","4581","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加另付换购_整单让利加另付换购_只满足捆绑]",""
"passed","Fri Oct 15 19:05:34 CST 2021","Fri Oct 15 19:05:38 CST 2021","4638","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单打折_只满足捆绑的折扣]",""
